date,MEAN,MAX,MIN
2012-03-01,9.3466,25.358,3.38
2012-03-02,9.847480000000001,30.252,3.591
2012-03-03,9.910440000000001,40.462,2.819
2012-03-04,11.14076,30.598,3.234
2012-03-05,11.32384,37.583,2.67
2012-03-06,12.54996,44.212,2.698
2012-03-07,10.25384,24.982,3.168
2012-03-08,10.316600000000001,37.307,2.422
2012-03-09,10.22008,34.519,2.096
2012-03-10,10.32324,29.139,1.738
2012-03-11,11.29644,45.117,1.924
2012-03-12,9.2994,25.241,2.127
2012-03-13,10.574720000000003,39.215,2.256
2012-03-14,9.8526,32.881,2.244
2012-03-15,9.819560000000001,41.109,2.181
2012-03-16,9.66288,35.477,2.243
2012-03-17,10.48948,38.152,2.153
2012-03-18,10.1846,52.714,2.399
2012-03-19,11.217240000000002,51.488,2.405
2012-03-20,9.006639999999999,25.701,1.333
2012-03-21,8.956679999999999,29.148,1.326
2012-03-22,8.695359999999999,27.304,1.327
2012-03-23,8.18164,25.956,1.294
2012-03-24,8.88156,38.842,1.525
2012-03-25,8.84872,44.99,1.956
2012-03-26,8.42892,30.758,1.821
2012-03-27,8.2224,28.62,1.846
2012-03-28,8.46148,38.207,1.704
2012-03-29,8.15772,28.864,1.657
2012-03-30,8.77188,35.869,1.668
2012-03-31,9.087079999999998,31.779,2.124
2012-04-01,9.03768,32.379,2.111
2012-04-02,9.115239999999998,36.251,2.063
2012-04-03,8.948519999999998,34.157,1.905
2012-04-04,9.37052,50.203,2.197
2012-04-05,10.424280000000001,42.837,2.368
2012-04-06,10.24492,53.487,1.546
2012-04-07,9.643279999999999,44.979,1.521
2012-04-08,8.537759999999999,38.505,1.566
2012-04-09,9.300799999999999,36.812,1.628
2012-04-10,9.660879999999999,46.298,2.778
2012-04-11,9.16452,32.907,2.919
2012-04-12,9.302959999999999,31.88,2.508
2012-04-13,9.2706,28.414,2.269
2012-04-14,7.985519999999999,31.88,3.055
2012-04-15,9.8636,35.46,2.596
2012-04-16,9.371039999999999,37.798,2.557
2012-04-17,10.59924,47.32,2.929
2012-04-18,9.8792,41.187,1.641
2012-04-19,8.899239999999999,32.415,1.433
2012-04-20,9.41288,35.498,1.354
2012-04-21,8.39832,25.616,1.326
2012-04-22,9.443599999999998,44.51,1.249
2012-04-23,9.35604,24.169,1.29
2012-04-24,9.29388,24.976,2.046
2012-04-25,11.31608,50.405,2.703
2012-04-26,9.94944,39.381,2.369
2012-04-27,9.707799999999999,40.105,2.665
2012-04-28,9.9632,42.433,3.196
2012-04-29,12.24844,40.974,2.371
2012-04-30,10.41084,42.991,2.798
2012-05-01,9.526119999999999,42.539,2.561
2012-05-02,9.85228,40.617,2.502
2012-05-03,11.403319999999999,45.381,2.555
2012-05-04,10.978320000000002,38.781,2.509
2012-05-05,10.48636,24.616,2.496
2012-05-06,10.87744,41.337,2.207
2012-05-07,9.98744,27.327,1.404
2012-05-08,9.6604,40.933,1.461
2012-05-09,10.37228,39.916,1.439
2012-05-10,9.1556,38.284,1.466
2012-05-11,8.82068,28.807,1.513
2012-05-12,9.975959999999999,45.545,1.343
2012-05-13,9.02768,45.707,1.427
2012-05-14,9.961279999999999,43.652,1.36
2012-05-15,10.002279999999999,48.045,1.539
2012-05-16,10.024880000000001,46.597,2.249
2012-05-17,9.28832,47.619,2.522
2012-05-18,8.27404,32.406,2.644
2012-05-19,7.746360000000001,19.939,2.712
2012-05-20,9.4652,31.992,3.313
2012-05-21,10.0022,47.242,2.679
2012-05-22,8.304680000000001,39.536,2.626
2012-05-23,8.70088,39.045,2.446
2012-05-24,8.62644,39.814,1.482
2012-05-25,7.952039999999999,40.44,1.466
2012-05-26,7.75216,36.996,1.515
2012-05-27,8.81232,39.922,1.508
2012-05-28,7.83996,45.09,1.521
2012-05-29,7.967879999999999,43.22,2.206
2012-05-30,7.7,41.673,2.302
2012-05-31,8.19808,39.207,3.223
2012-06-01,8.25572,35.133,2.212
2012-06-02,7.839439999999999,17.213,2.748
2012-06-03,8.39176,20.203,2.836
2012-06-04,8.78672,29.312,2.936
2012-06-05,8.7606,21.854,3.023
2012-06-06,8.908120000000002,45.162,2.413
2012-06-07,9.332160000000002,44.725,2.662
2012-06-08,8.576600000000001,33.284,2.555
2012-06-09,7.68716,31.149,2.704
2012-06-10,8.99708,33.87,2.703
2012-06-11,9.4312,45.925,2.39
2012-06-12,9.18664,42.828,2.604
2012-06-13,8.456959999999999,40.576,2.39
2012-06-14,8.74408,39.989,1.147
2012-06-15,7.145319999999999,15.035,2.575
2012-06-16,7.865640000000001,20.776,2.62
2012-06-17,8.568919999999999,30.485,1.132
2012-06-18,7.74976,21.862,2.307
2012-06-19,8.73052,43.156,2.272
2012-06-20,7.85288,41.363,2.089
2012-06-21,8.787760000000002,31.508,2.584
2012-06-22,8.37484,37.594,2.331
2012-06-23,8.55156,37.075,2.665
2012-06-24,9.10772,36.206,2.622
2012-06-25,8.62784,44.898,2.271
2012-06-26,8.242280000000001,42.478,2.298
2012-06-27,8.3244,43.581,2.442
2012-06-28,8.15216,41.799,2.539
2012-06-29,8.0014,32.991,2.123
2012-06-30,8.10668,35.816,2.704
2012-07-01,8.012880000000001,18.568,2.661
2012-07-02,8.394279999999998,35.772,2.123
2012-07-03,7.44172,15.343,2.086
2012-07-04,8.12664,31.005,2.701
2012-07-05,8.431560000000001,20.834,2.204
2012-07-06,8.63932,45.684,2.4
2012-07-07,8.97416,34.051,2.756
2012-07-08,9.42012,38.908,2.027
2012-07-09,8.53368,43.313,1.428
2012-07-10,8.39752,39.912,1.428
2012-07-11,8.042,28.61,1.416
2012-07-12,7.43124,23.108,2.549
2012-07-13,6.9625200000000005,18.387,1.972
2012-07-14,7.6464,23.132,1.798
2012-07-15,7.973719999999999,24.78,2.146
2012-07-16,8.58904,35.669,2.616
2012-07-17,8.67556,46.408,2.846
2012-07-18,9.03392,42.835,2.311
2012-07-19,8.323039999999999,42.277,2.155
2012-07-20,9.288440000000001,54.972,2.52
2012-07-21,8.814239999999998,47.184,2.688
2012-07-22,7.96884,21.384,2.721
2012-07-23,7.38332,18.723,2.259
2012-07-24,8.7638,48.63,2.424
2012-07-25,8.263319999999998,43.034,2.453
2012-07-26,8.4526,42.748,2.473
2012-07-27,7.80104,31.501,2.446
2012-07-28,7.659800000000001,35.238,2.076
2012-07-29,8.54336,31.227,2.118
2012-07-30,7.5754399999999995,25.157,2.391
2012-07-31,7.948199999999999,29.717,2.372
2012-08-01,7.974599999999999,31.415,2.362
2012-08-02,7.81316,32.311,2.272
2012-08-03,8.80048,39.038,2.384
2012-08-04,7.71476,33.726,2.322
2012-08-05,8.33316,32.563,2.375
2012-08-06,9.01892,47.503,2.382
2012-08-07,9.23748,47.157,2.26
2012-08-08,8.65108,40.624,2.302
2012-08-09,8.515680000000001,44.08,2.362
2012-08-10,7.83616,20.982,1.649
2012-08-11,8.17552,36.564,1.265
2012-08-12,8.72552,34.778,1.253
2012-08-13,7.835,34.618,1.264
2012-08-14,7.834160000000002,43.816,1.23
2012-08-15,8.243,41.803,1.248
2012-08-16,8.22236,39.439,1.239
2012-08-17,7.90988,43.702,1.427
2012-08-18,8.278680000000001,47.015,2.63
2012-08-19,8.61836,42.346,2.935
2012-08-20,8.36128,44.656,2.219
2012-08-21,8.054,42.636,2.22
2012-08-22,8.345120000000001,45.796,2.2
2012-08-23,8.64052,40.282,2.413
2012-08-24,7.45616,28.505,2.288
2012-08-25,7.50836,31.089,2.011
2012-08-26,7.76704,21.22,2.507
2012-08-27,8.76812,31.286,2.891
2012-08-28,8.114559999999999,43.348,2.382
2012-08-29,8.81484,44.781,2.133
2012-08-30,9.581560000000001,38.342,2.423
2012-08-31,8.043280000000001,23.245,2.347
2012-09-01,7.96544,29.002,2.457
2012-09-02,8.80624,33.366,2.046
2012-09-03,8.36724,48.502,2.012
2012-09-04,8.19848,42.408,2.229
2012-09-05,8.228560000000002,42.449,2.449
2012-09-06,8.435479999999998,42.099,2.195
2012-09-07,8.17836,30.469,2.126
2012-09-08,8.22452,35.193,2.187
2012-09-09,8.40696,19.864,2.211
2012-09-10,9.08228,48.881,2.116
2012-09-11,8.83404,45.924,2.241
2012-09-12,9.0052,46.795,2.102
2012-09-13,9.011680000000002,43.828,1.98
2012-09-14,7.77276,26.905,1.498
2012-09-15,8.03976,33.01,1.421
2012-09-16,8.580760000000001,42.643,2.53
2012-09-17,8.704360000000001,44.164,1.84
2012-09-18,8.73084,44.508,2.059
2012-09-19,9.20256,45.894,2.632
2012-09-20,9.46856,42.678,2.759
2012-09-21,8.6982,31.584,2.828
2012-09-22,7.280079999999999,21.741,2.508
2012-09-23,9.624839999999999,30.961,2.617
2012-09-24,10.345920000000001,47.22,2.766
2012-09-25,9.379399999999999,45.073,3.138
2012-09-26,10.12716,48.118,2.604
2012-09-27,10.032440000000001,52.122,2.899
2012-09-28,9.06528,31.704,2.654
2012-09-29,8.628639999999999,29.614,2.314
2012-09-30,9.435039999999999,27.754,2.823
2012-10-01,9.909960000000002,47.914,3.055
2012-10-02,9.75876,41.657,2.698
2012-10-03,9.836359999999999,47.679,1.535
2012-10-04,9.82068,42.146,1.521
2012-10-05,9.27072,30.007,1.528
2012-10-06,8.53768,23.28,1.536
2012-10-07,9.93352,44.002,1.553
2012-10-08,10.66664,44.329,1.512
2012-10-09,9.14788,45.861,1.506
2012-10-10,9.72212,41.378,1.516
2012-10-11,9.971240000000002,45.167,1.51
2012-10-12,9.97876,40.564,1.522
2012-10-13,9.74976,46.541,1.574
2012-10-14,11.199559999999998,56.678,1.562
2012-10-15,9.94272,40.42,1.523
2012-10-16,9.55956,42.462,1.52
2012-10-17,9.54232,39.295,1.525
2012-10-18,9.221200000000001,41.713,1.509
2012-10-19,8.87064,29.744,1.517
2012-10-20,8.967199999999998,23.611,1.566
2012-10-21,8.83236,19.936,1.56
2012-10-22,8.19604,25.935,1.508
2012-10-23,8.42816,27.342,1.523
2012-10-24,7.942239999999999,26.368,2.305
2012-10-25,8.9488,32.144,2.696
2012-10-26,10.764240000000003,45.651,3.014
2012-10-27,11.79004,63.598,3.735
2012-10-28,11.52948,47.534,3.057
2012-10-29,11.165640000000002,41.969,2.544
2012-10-30,10.362760000000002,45.694,2.464
2012-10-31,10.315199999999999,44.098,2.914
2012-11-01,10.6818,42.162,2.185
2012-11-02,11.40872,53.663,1.949
2012-11-03,11.17028,51.162,2.894
2012-11-04,11.95712,49.058,2.555
2012-11-05,11.409879999999998,45.984,2.238
2012-11-06,10.13512,43.82,2.529
2012-11-07,11.2976,44.356,3.007
2012-11-08,11.254000000000001,40.261,2.707
2012-11-09,10.523959999999997,30.241,3.342
2012-11-10,10.703960000000002,35.211,2.88
2012-11-11,11.66068,33.172,3.383
2012-11-12,11.620439999999999,44.267,3.184
2012-11-13,10.948200000000002,40.319,2.228
2012-11-14,10.60464,44.117,1.384
2012-11-15,11.01432,42.259,1.374
2012-11-16,10.9706,27.104,1.36
2012-11-17,11.394079999999999,37.035,1.23
2012-11-18,12.52404,40.902,1.229
2012-11-19,11.61704,49.405,1.978
2012-11-20,11.498040000000001,46.889,3.152
2012-11-21,11.02108,41.579,3.371
2012-11-22,10.622440000000001,43.754,2.909
2012-11-23,10.158359999999998,26.333,3.472
2012-11-24,10.927839999999998,37.158,3.26
2012-11-25,12.884240000000002,50.285,3.34
2012-11-26,11.86392,49.213,3.276
2012-11-27,11.95244,44.851,2.911
2012-11-28,12.750919999999999,45.295,3.134
2012-11-29,12.994280000000002,44.138,3.299
2012-11-30,13.37896,50.561,3.038
2012-12-01,13.835479999999997,60.929,2.694
2012-12-02,14.88308,53.783,2.61
2012-12-03,12.001879999999998,44.504,2.645
2012-12-04,12.715679999999999,48.964,3.074
2012-12-05,13.96996,53.396,3.147
2012-12-06,13.747039999999997,47.236,2.583
2012-12-07,13.348559999999999,40.698,2.856
2012-12-08,12.78592,42.663,2.771
2012-12-09,13.257280000000003,35.217,3.203
2012-12-10,13.69644,44.062,3.021
2012-12-11,13.496319999999999,50.195,2.628
2012-12-12,15.927,46.498,2.918
2012-12-13,15.41676,46.246,4.269
2012-12-14,12.74732,35.366,3.125
2012-12-15,11.995600000000001,26.502,2.255
2012-12-16,12.027280000000001,28.421,2.708
2012-12-17,12.016840000000002,43.253,2.929
2012-12-18,11.68716,41.304,2.624
2012-12-19,13.830320000000002,43.083,3.045
2012-12-20,12.326199999999998,40.37,3.025
2012-12-21,13.484840000000002,45.461,2.624
2012-12-22,11.979880000000001,26.696,2.53
2012-12-23,11.18876,27.695,2.792
2012-12-24,11.64184,38.684,2.828
2012-12-25,9.25308,28.085,2.816
2012-12-26,10.09544,28.165,2.759
2012-12-27,10.31712,31.282,2.851
2012-12-28,11.3684,41.305,2.56
2012-12-29,11.9264,38.075,2.558
2012-12-30,10.38444,27.038,3.408
2012-12-31,11.18776,35.275,2.95
2013-01-01,11.27504,28.059,3.048
2013-01-02,13.253400000000001,48.127,3.112
2013-01-03,12.36364,47.191,3.392
2013-01-04,11.01568,32.909,2.824
2013-01-05,11.674959999999999,29.43,2.589
2013-01-06,12.27628,36.104,2.639
2013-01-07,11.87036,37.972,3.187
2013-01-08,12.442600000000002,48.526,2.151
2013-01-09,12.049079999999998,44.693,2.404
2013-01-10,13.30964,48.927,2.183
2013-01-11,12.677199999999997,47.888,2.138
2013-01-12,12.468799999999998,44.099,2.492
2013-01-13,13.05052,53.051,2.302
2013-01-14,14.610200000000003,52.886,2.584
2013-01-15,15.207159999999998,47.129,2.586
2013-01-16,16.21816,62.697,2.967
2013-01-17,15.806479999999999,62.615,2.469
2013-01-18,17.010920000000002,62.392,2.998
2013-01-19,17.14268,56.837,2.763
2013-01-20,15.458039999999999,62.138,2.92
2013-01-21,14.66924,53.209,2.656
2013-01-22,15.691559999999999,66.606,2.722
2013-01-23,15.55652,48.098,2.579
2013-01-24,15.407279999999998,61.673,2.447
2013-01-25,14.09248,34.841,2.852
2013-01-26,12.97016,34.871,2.297
2013-01-27,12.05616,33.68,2.295
2013-01-28,13.291799999999999,44.349,2.25
2013-01-29,12.2576,48.933,2.2
2013-01-30,12.231079999999999,50.23,2.218
2013-01-31,12.81444,54.849,2.21
2013-02-01,12.764399999999998,47.588,2.307
2013-02-02,12.177479999999997,46.077,2.267
2013-02-03,13.081319999999998,45.801,2.21
2013-02-04,11.4606,45.46,2.271
2013-02-05,13.293640000000003,43.495,2.703
2013-02-06,13.52156,44.866,2.599
2013-02-07,13.312080000000002,47.719,2.75
2013-02-08,13.44824,45.518,2.564
2013-02-09,14.47684,52.629,2.469
2013-02-10,13.62196,45.369,2.821
2013-02-11,13.730319999999999,44.0,2.452
2013-02-12,15.18048,47.485,2.825
2013-02-13,13.32332,48.284,2.923
2013-02-14,13.81092,47.262,2.943
2013-02-15,12.73904,44.624,3.997
2013-02-16,12.85136,51.331,2.606
2013-02-17,13.57104,49.171,2.754
2013-02-18,12.73136,51.758,2.693
2013-02-19,13.4052,48.984,2.837
2013-02-20,13.347240000000001,49.684,3.029
2013-02-21,15.40756,49.639,3.407
2013-02-22,15.734960000000003,49.581,3.366
2013-02-23,15.392840000000001,63.722,2.119
2013-02-24,15.213400000000002,56.681,2.535
2013-02-25,14.41588,48.699,2.658
2013-02-26,14.16604,47.082,1.406
2013-02-27,15.533919999999998,51.76,1.391
2013-02-28,13.92824,42.896,1.386
2013-03-01,13.62044,38.112,1.363
2013-03-02,12.46548,35.919,1.415
2013-03-03,14.2318,52.103,1.451
2013-03-04,13.68024,47.968,3.1
2013-03-05,12.4908,45.968,2.525
2013-03-06,12.112160000000001,46.054,4.072
2013-03-07,11.977440000000001,41.684,2.785
2013-03-08,11.276039999999998,29.17,2.926
2013-03-09,11.015600000000001,31.704,2.475
2013-03-10,13.14188,34.072,2.877
2013-03-11,16.00956,51.219,3.072
2013-03-12,17.67716,62.435,3.293
2013-03-13,15.385800000000001,56.487,2.453
2013-03-14,14.255799999999999,61.679,1.424
2013-03-15,13.143600000000001,47.376,1.401
2013-03-16,13.252039999999997,48.749,1.435
2013-03-17,12.159679999999998,34.629,1.463
2013-03-18,14.080520000000002,43.9,1.406
2013-03-19,12.67008,47.988,1.406
2013-03-20,14.0228,55.072,2.943
2013-03-21,13.09356,45.954,3.276
2013-03-22,13.675440000000002,47.448,2.521
2013-03-23,14.286160000000002,55.871,2.609
2013-03-24,15.689079999999999,66.367,2.016
2013-03-25,15.26576,57.431,2.185
2013-03-26,15.75964,68.769,2.682
2013-03-27,13.622040000000002,51.104,2.498
2013-03-28,15.15396,57.546,3.127
2013-03-29,13.260760000000003,44.073,3.553
2013-03-30,11.55672,36.442,3.239
2013-03-31,13.054120000000001,45.514,2.704
2013-04-01,13.950719999999999,43.494,2.641
2013-04-02,13.51364,49.099,2.857
2013-04-03,12.9974,50.23,2.949
2013-04-04,13.098480000000002,45.198,3.0
2013-04-05,12.12572,40.253,2.49
2013-04-06,10.84808,34.633,2.475
2013-04-07,10.580600000000002,40.788,2.541
2013-04-08,11.104640000000002,48.215,2.568
2013-04-09,11.870519999999999,41.428,2.503
2013-04-10,11.71644,42.776,3.152
2013-04-11,11.479920000000002,46.023,3.343
2013-04-12,12.586879999999999,51.483,2.7
2013-04-13,11.668040000000001,57.474,2.485
2013-04-14,11.289200000000001,58.251,3.47
2013-04-15,9.76596,51.021,2.368
2013-04-16,10.16296,49.377,2.705
2013-04-17,10.13,43.835,2.617
2013-04-18,9.41624,41.54,2.086
2013-04-19,10.243319999999999,39.833,2.334
2013-04-20,8.425400000000002,27.316,2.134
2013-04-21,9.93656,29.834,2.423
2013-04-22,10.022400000000001,46.508,2.64
2013-04-23,10.18548,42.961,2.908
2013-04-24,9.86036,45.853,2.403
2013-04-25,10.11556,43.24,2.393
2013-04-26,10.09512,33.602,2.338
2013-04-27,9.285000000000002,29.669,2.681
2013-04-28,9.76524,29.034,1.674
2013-04-29,9.9384,35.539,1.417
2013-04-30,10.228760000000001,49.717,1.38
2013-05-01,10.20704,48.061,2.331
2013-05-02,9.342239999999999,42.784,2.538
2013-05-03,9.163800000000002,25.435,2.197
2013-05-04,9.71232,35.085,2.392
2013-05-05,9.048119999999999,27.387,2.683
2013-05-06,8.67616,26.712,2.857
2013-05-07,9.232280000000001,43.459,2.465
2013-05-08,8.88092,40.916,2.377
2013-05-09,9.82452,40.826,2.241
2013-05-10,8.99136,46.157,2.201
2013-05-11,9.60116,55.786,3.133
2013-05-12,9.62464,45.321,2.875
2013-05-13,10.06456,42.537,1.977
2013-05-14,9.889479999999999,45.297,2.303
2013-05-15,8.21404,41.919,1.509
2013-05-16,8.48544,40.111,1.518
2013-05-17,8.85996,44.906,1.508
2013-05-18,10.12208,38.571,1.541
2013-05-19,9.56548,43.511,1.568
2013-05-20,9.46196,46.815,1.524
2013-05-21,9.201239999999999,49.869,1.531
2013-05-22,9.134640000000001,38.011,1.525
2013-05-23,9.2384,38.725,1.521
2013-05-24,9.71556,32.765,1.512
2013-05-25,9.29728,36.933,1.558
2013-05-26,7.8938,33.528,1.556
2013-05-27,9.094479999999999,35.314,1.524
2013-05-28,9.5328,42.017,1.531
2013-05-29,10.0572,42.848,1.526
2013-05-30,9.86664,50.099,1.524
2013-05-31,9.369320000000002,48.142,1.526
2013-06-01,8.5004,38.883,1.563
2013-06-02,9.059239999999999,39.298,1.583
2013-06-03,8.22684,33.427,1.543
2013-06-04,8.40936,40.451,1.546
2013-06-05,7.73772,36.06,1.994
2013-06-06,8.346359999999999,35.418,2.047
2013-06-07,8.577440000000001,36.741,2.718
2013-06-08,8.13576,36.238,2.251
2013-06-09,8.523200000000001,35.395,2.376
2013-06-10,8.80344,34.206,2.421
2013-06-11,8.8146,39.468,2.434
2013-06-12,8.615279999999998,42.149,2.578
2013-06-13,8.55436,34.815,2.081
2013-06-14,8.15424,36.153,1.982
2013-06-15,7.68024,36.32,2.412
2013-06-16,8.68032,38.095,2.028
2013-06-17,8.731399999999999,45.351,2.075
2013-06-18,8.12092,39.887,2.36
2013-06-19,7.26644,35.479,1.062
2013-06-20,6.33464,23.319,1.047
2013-06-21,6.8590800000000005,29.293,1.054
2013-06-22,6.49528,13.063,1.037
2013-06-23,7.59988,31.199,1.055
2013-06-24,6.65332,15.563,1.041
2013-06-25,8.59012,51.694,1.064
2013-06-26,8.0698,48.123,1.042
2013-06-27,7.7498000000000005,44.791,1.033
2013-06-28,7.8362,38.691,1.03
2013-06-29,7.0758,40.014,1.046
2013-06-30,9.24572,60.465,1.025
2013-07-01,8.17204,48.91,1.036
2013-07-02,7.695119999999999,43.864,1.034
2013-07-03,7.66496,36.322,2.155
2013-07-04,7.502879999999999,40.916,2.279
2013-07-05,7.1544799999999995,28.168,2.244
2013-07-06,5.95844,12.295,2.2
2013-07-07,7.052320000000001,20.878,1.871
2013-07-08,7.11,17.848,2.206
2013-07-09,8.2162,47.081,2.366
2013-07-10,8.24864,47.351,2.604
2013-07-11,8.26876,51.873,2.497
2013-07-12,8.432319999999999,40.691,2.072
2013-07-13,7.8918,39.879,2.2
2013-07-14,8.50028,53.622,2.553
2013-07-15,8.51652,44.492,2.918
2013-07-16,7.692679999999999,41.677,2.34
2013-07-17,7.882159999999999,46.875,2.482
2013-07-18,8.18244,44.681,2.405
2013-07-19,8.46048,49.539,2.356
2013-07-20,8.92132,53.221,2.255
2013-07-21,9.1832,57.474,2.654
2013-07-22,9.11092,55.07,2.348
2013-07-23,8.58752,48.181,2.243
2013-07-24,8.26996,46.192,2.76
2013-07-25,8.323039999999999,43.327,3.251
2013-07-26,8.39152,44.118,2.655
2013-07-27,7.73144,39.53,2.301
2013-07-28,8.60944,41.086,2.17
2013-07-29,8.3058,43.855,2.3
2013-07-30,8.57048,45.472,2.555
2013-07-31,8.624759999999998,47.498,2.282
2013-08-01,7.774960000000001,43.622,2.276
2013-08-02,7.341759999999999,40.455,2.396
2013-08-03,7.175559999999999,40.236,2.459
2013-08-04,8.32788,42.318,2.322
2013-08-05,8.83508,52.689,2.106
2013-08-06,8.15788,45.347,2.223
2013-08-07,8.093160000000001,46.65,2.268
2013-08-08,8.07828,45.47,2.277
2013-08-09,8.52656,50.596,2.244
2013-08-10,9.186480000000001,60.145,1.781
2013-08-11,8.7098,50.362,1.799
2013-08-12,8.38028,46.187,1.837
2013-08-13,8.0734,46.175,1.799
2013-08-14,8.66312,48.23,1.737
2013-08-15,8.857119999999998,46.47,1.799
2013-08-16,8.9794,47.812,1.931
2013-08-17,9.186119999999999,53.497,3.333
2013-08-18,8.91804,56.347,2.669
2013-08-19,9.110600000000002,45.253,2.367
2013-08-20,8.94152,47.64,2.062
2013-08-21,9.026399999999999,47.333,2.303
2013-08-22,9.34008,48.09,3.047
2013-08-23,8.994640000000002,45.481,2.245
2013-08-24,8.693280000000001,41.89,2.499
2013-08-25,8.591600000000001,41.264,1.809
2013-08-26,9.5286,45.692,2.228
2013-08-27,8.8638,46.808,2.955
2013-08-28,8.725159999999999,51.751,2.591
2013-08-29,8.71044,46.871,2.934
2013-08-30,8.728359999999999,37.346,2.749
2013-08-31,7.984159999999999,37.086,2.465
2013-09-01,7.199,13.931,2.59
2013-09-02,7.978479999999999,25.407,3.06
2013-09-03,8.015520000000002,49.337,2.528
2013-09-04,8.710999999999999,46.934,2.275
2013-09-05,8.734599999999999,45.609,2.375
2013-09-06,8.44052,40.399,2.932
2013-09-07,9.183800000000002,40.835,2.09
2013-09-08,9.22348,41.61,2.09
2013-09-09,9.6898,46.47,2.354
2013-09-10,10.0854,51.69,2.735
2013-09-11,9.22768,44.427,2.881
2013-09-12,9.46124,45.464,2.509
2013-09-13,9.0856,36.667,2.112
2013-09-14,9.25084,36.824,2.582
2013-09-15,9.31436,22.946,2.268
2013-09-16,9.69808,45.801,2.217
2013-09-17,9.44264,41.099,2.91
2013-09-18,8.7488,40.994,2.705
2013-09-19,9.220279999999999,40.747,2.479
2013-09-20,9.74112,40.88,1.688
2013-09-21,8.99404,40.557,1.728
2013-09-22,8.78324,40.769,1.744
2013-09-23,9.58416,39.709,1.723
2013-09-24,8.43332,40.243,1.84
2013-09-25,8.813600000000001,40.578,1.878
2013-09-26,9.56568,54.438,2.548
2013-09-27,9.32752,48.739,2.648
2013-09-28,9.304160000000001,50.362,2.521
2013-09-29,9.620239999999999,46.24,2.79
2013-09-30,10.150440000000001,44.11,2.775
2013-10-01,10.02504,57.629,3.058
2013-10-02,9.3286,46.351,2.858
2013-10-03,8.69348,46.036,3.135
2013-10-04,8.21668,36.031,2.229
2013-10-05,8.878639999999999,35.626,2.624
2013-10-06,9.54968,40.583,2.64
2013-10-07,9.106119999999999,51.37,2.816
2013-10-08,9.7412,56.689,2.465
2013-10-09,9.526119999999999,53.016,2.487
2013-10-10,10.47048,46.11,1.527
2013-10-11,9.94372,41.433,1.634
2013-10-12,10.50284,54.578,1.478
2013-10-13,11.09008,53.167,1.592
2013-10-14,10.07156,45.499,1.573
2013-10-15,10.0092,45.514,1.483
2013-10-16,9.99,39.709,1.397
2013-10-17,9.77604,37.915,1.184
2013-10-18,9.98892,40.533,1.203
2013-10-19,8.760119999999999,43.96,1.155
2013-10-20,10.214120000000001,49.562,1.251
2013-10-21,9.55408,47.078,1.178
