date,MEAN,MAX,MIN
2013-01-01,13.344433333333336,47.382,2.171
2013-01-02,13.9344,49.608,1.982
2013-01-03,13.201666666666666,47.698,2.002
2013-01-04,12.252066666666666,36.443,2.184
2013-01-05,12.826966666666666,47.616,2.025
2013-01-06,13.324399999999999,49.388,2.028
2013-01-07,12.793933333333333,45.852,2.178
2013-01-08,11.694433333333336,40.704,2.024
2013-01-09,12.634633333333333,46.085,2.044
2013-01-10,14.381733333333331,57.092,2.147
2013-01-11,15.094933333333334,50.902,2.208
2013-01-12,16.761799999999997,69.648,2.213
2013-01-13,18.375366666666668,61.444,2.206
2013-01-14,16.526633333333333,60.69,1.721
2013-01-15,17.49,62.024,1.344
2013-01-16,17.29096666666667,60.651,2.176
2013-01-17,17.53496666666667,57.997,2.167
2013-01-18,17.472766666666665,73.336,2.188
2013-01-19,18.71923333333334,67.756,2.177
2013-01-20,18.909466666666667,51.797,2.144
2013-01-21,17.649466666666665,50.976,1.203
2013-01-22,17.31916666666667,56.97,1.273
2013-01-23,17.619766666666667,46.419,2.168
2013-01-24,16.986033333333335,51.73,1.938
2013-01-25,17.087566666666667,55.222,2.165
2013-01-26,15.152599999999998,42.797,2.224
2013-01-27,15.647300000000001,44.102,1.976
2013-01-28,13.63866666666667,42.506,1.078
2013-01-29,12.96653333333333,43.684,2.023
2013-01-30,12.459033333333336,47.178,2.216
2013-01-31,12.62486666666667,44.45,2.057
2013-02-01,13.116533333333331,39.075,1.661
2013-02-02,14.258133333333332,46.761,1.492
2013-02-03,17.903966666666665,66.389,1.986
2013-02-04,13.636133333333332,36.725,2.272
2013-02-05,14.537900000000002,36.484,1.481
2013-02-06,14.571366666666666,46.777,1.762
2013-02-07,14.957333333333334,35.597,1.335
2013-02-08,15.668333333333333,58.241,1.491
2013-02-09,17.205333333333332,47.513,2.23
2013-02-10,17.469433333333335,49.179,2.12
2013-02-11,13.713600000000003,40.678,2.201
2013-02-12,14.838633333333336,41.292,1.513
2013-02-13,16.3358,47.625,1.23
2013-02-14,13.684000000000001,45.438,1.316
2013-02-15,13.297466666666667,46.717,1.81
2013-02-16,12.677233333333332,39.399,1.428
2013-02-17,14.166566666666666,53.269,1.337
2013-02-18,12.192333333333334,49.85,1.91
2013-02-19,12.369499999999999,52.28,1.946
2013-02-20,13.2111,38.452,1.655
2013-02-21,15.087566666666667,39.612,1.711
2013-02-22,15.75636666666667,44.387,1.84
2013-02-23,17.213633333333334,43.759,2.096
2013-02-24,18.126699999999996,39.884,1.749
2013-02-25,15.994499999999999,42.47,2.106
2013-02-26,15.2165,55.137,2.109
2013-02-27,14.743833333333333,48.04,1.671
2013-02-28,15.669466666666665,42.484,2.164
2013-03-01,14.870666666666665,44.237,1.799
2013-03-02,16.282333333333334,51.081,2.942
2013-03-03,15.444400000000002,41.744,1.49
2013-03-04,12.429366666666663,37.291,1.009
2013-03-05,12.192266666666667,38.919,1.511
2013-03-06,11.2777,28.929,1.53
2013-03-07,11.184333333333337,36.211,1.775
2013-03-08,11.960633333333332,33.496,1.899
2013-03-09,12.689799999999998,44.729,2.016
2013-03-10,14.425566666666667,46.512,1.824
2013-03-11,15.061000000000002,56.417,1.764
2013-03-12,16.015866666666664,57.609,1.842
2013-03-13,13.452366666666666,40.05,1.381
2013-03-14,13.179966666666667,34.924,1.744
2013-03-15,12.429966666666669,38.85,1.076
2013-03-16,13.689999999999998,33.066,1.428
2013-03-17,16.032266666666665,74.41,1.403
2013-03-18,15.120666666666668,56.325,1.475
2013-03-19,13.699900000000001,46.44,1.41
2013-03-20,15.252966666666667,54.965,1.288
2013-03-21,15.36006666666667,48.968,2.265
2013-03-22,15.316466666666669,50.787,2.206
2013-03-23,18.00856666666667,54.754,2.017
2013-03-24,17.971366666666665,56.211,1.528
2013-03-25,15.102033333333337,58.996,1.399
2013-03-26,15.620099999999999,65.999,1.356
2013-03-27,14.602799999999998,54.217,1.419
2013-03-28,15.581633333333333,56.477,1.677
2013-03-29,16.3326,36.454,2.526
2013-03-30,15.355666666666668,49.863,1.979
2013-03-31,15.296999999999999,47.797,1.589
2013-04-01,15.517300000000002,51.56,1.463
2013-04-02,13.399033333333334,40.081,1.382
2013-04-03,14.921866666666665,51.6,1.349
2013-04-04,16.248666666666665,66.452,2.418
2013-04-05,15.8641,54.608,2.778
2013-04-06,15.531833333333333,60.982,3.275
2013-04-07,15.005466666666669,48.181,1.835
2013-04-08,13.185333333333334,31.176,3.334
2013-04-09,12.485733333333334,42.625,2.091
2013-04-10,12.56896666666667,41.808,1.97
2013-04-11,12.667133333333334,37.519,1.903
2013-04-12,12.957266666666667,44.108,1.939
2013-04-13,13.968799999999998,35.726,1.963
2013-04-14,13.424299999999997,42.17,2.039
2013-04-15,12.57706666666667,43.076,2.136
2013-04-16,11.758266666666666,39.46,1.53
2013-04-17,11.583766666666666,43.702,1.867
2013-04-18,12.359766666666667,35.505,1.985
2013-04-19,11.40836666666667,28.1,2.583
2013-04-20,11.371066666666668,24.434,1.892
2013-04-21,11.888933333333334,27.639,2.565
2013-04-22,11.294333333333334,27.611,1.935
2013-04-23,10.208,27.659,0.011
2013-04-24,9.419000000000002,34.323,0.019
2013-04-25,10.627866666666666,31.166,0.019
2013-04-26,10.366266666666665,27.072,0.019
2013-04-27,11.592833333333333,41.884,0.019
2013-04-28,11.097299999999999,23.434,1.462
2013-04-29,9.949033333333334,30.754,1.744
2013-04-30,10.013333333333334,32.795,1.745
2013-05-01,10.715866666666667,52.107,1.74
2013-05-02,9.828233333333333,24.112,1.403
2013-05-03,8.717166666666666,22.431,1.228
2013-05-04,10.3331,41.905,1.862
2013-05-05,10.201066666666668,34.765,1.454
2013-05-06,9.063566666666667,31.016,2.08
2013-05-07,8.290166666666668,23.384,2.104
2013-05-08,9.2676,22.662,1.954
2013-05-09,9.521600000000001,30.465,1.519
2013-05-10,9.412533333333332,24.462,1.99
2013-05-11,10.542100000000001,40.607,2.119
2013-05-12,11.2771,35.135,1.934
2013-05-13,9.408933333333332,25.688,2.081
2013-05-14,9.9666,35.607,2.078
2013-05-15,10.507100000000001,39.702,2.202
2013-05-16,10.530166666666666,29.177,2.222
2013-05-17,10.794433333333334,29.023,2.352
2013-05-18,11.047766666666664,37.733,1.741
2013-05-19,10.452066666666665,27.626,2.294
2013-05-20,9.605166666666667,24.894,2.068
2013-05-21,8.817066666666667,25.692,1.521
2013-05-22,8.733433333333332,21.224,1.484
2013-05-23,9.779533333333331,30.036,1.888
2013-05-24,10.427066666666667,42.256,1.776
2013-05-25,9.851033333333334,24.467,1.576
2013-05-26,9.270400000000002,28.552,1.829
2013-05-27,9.105966666666667,28.431,1.882
2013-05-28,8.784766666666668,27.783,1.391
2013-05-29,9.402099999999999,40.815,1.822
2013-05-30,9.9178,28.629,1.805
2013-05-31,8.753433333333334,22.987,1.976
2013-06-01,8.804766666666668,18.608,1.883
2013-06-02,8.881566666666666,23.142,1.941
2013-06-03,8.3591,21.929,1.558
2013-06-04,7.674599999999998,19.556,1.204
2013-06-05,8.077066666666667,19.101,0.88
2013-06-06,8.478033333333334,25.587,1.656
2013-06-07,8.6859,28.003,1.013
2013-06-08,8.016066666666669,21.833,0.832
2013-06-09,8.708466666666668,22.493,0.837
2013-06-10,9.185200000000002,23.355,1.407
2013-06-11,9.134466666666667,24.516,1.955
2013-06-12,8.6615,21.925,1.788
2013-06-13,9.162033333333335,27.539,1.767
2013-06-14,8.211266666666667,19.39,1.178
2013-06-15,9.2637,20.626,2.059
2013-06-16,9.883533333333332,22.402,2.03
2013-06-17,8.405866666666666,24.798,1.366
2013-06-18,8.425666666666666,20.544,1.849
2013-06-19,8.362633333333331,24.066,1.534
2013-06-20,8.927933333333334,28.704,1.48
2013-06-21,8.741200000000001,19.587,2.061
2013-06-22,9.224333333333334,22.308,2.087
2013-06-23,10.4904,26.573,2.014
2013-06-24,8.900266666666669,22.891,1.987
2013-06-25,8.0426,18.046,1.648
2013-06-26,9.159633333333336,28.602,1.314
2013-06-27,9.279566666666666,28.294,1.388
2013-06-28,9.269433333333332,22.21,0.996
2013-06-29,8.220866666666666,21.229,1.488
2013-06-30,8.902,23.127,1.163
2013-07-01,8.014433333333333,21.356,0.934
2013-07-02,8.3759,27.404,1.344
2013-07-03,8.116033333333332,23.192,0.772
2013-07-04,8.3423,21.474,1.048
2013-07-05,8.991466666666668,23.508,1.793
2013-07-06,8.706933333333332,18.109,0.866
2013-07-07,8.262833333333335,16.241,0.516
2013-07-08,8.575866666666665,17.678,1.038
2013-07-09,7.822766666666667,16.798,1.053
2013-07-10,8.110766666666667,17.367,1.054
2013-07-11,8.318133333333334,18.186,2.528
2013-07-12,8.7632,21.605,1.087
2013-07-13,8.043666666666665,18.76,1.831
2013-07-14,8.376533333333333,20.459,1.278
2013-07-15,8.265300000000002,18.642,0.94
2013-07-16,8.468066666666667,21.294,0.936
2013-07-17,8.097133333333334,14.878,1.656
2013-07-18,8.722000000000001,20.517,1.521
2013-07-19,9.301233333333334,22.051,0.93
2013-07-20,8.442066666666667,19.999,0.952
2013-07-21,9.662366666666667,23.661,1.437
2013-07-22,9.335066666666666,21.243,2.238
2013-07-23,8.613733333333332,17.257,2.126
2013-07-24,8.786433333333333,19.915,0.9
2013-07-25,8.353299999999999,22.037,1.804
2013-07-26,9.261166666666668,18.56,0.999
2013-07-27,9.38986666666667,18.3,0.961
2013-07-28,9.061566666666668,22.58,0.963
2013-07-29,8.004766666666667,16.379,1.471
2013-07-30,8.545933333333334,17.458,2.481
2013-07-31,8.874333333333334,20.426,1.225
2013-08-01,8.373033333333332,18.459,1.414
2013-08-02,8.872066666666667,19.401,2.049
2013-08-03,8.466800000000001,17.413,1.473
2013-08-04,8.881533333333332,20.742,2.179
2013-08-05,8.431733333333336,18.145,1.23
2013-08-06,9.028833333333333,18.978,2.357
2013-08-07,9.739233333333337,33.705,2.759
2013-08-08,9.3003,30.288,1.997
2013-08-09,8.773699999999998,20.243,2.134
2013-08-10,9.152666666666669,26.343,2.134
2013-08-11,9.031700000000003,25.091,1.428
2013-08-12,7.503799999999999,16.863,1.692
2013-08-13,7.2462,20.467,1.161
2013-08-14,7.763466666666667,19.496,1.005
2013-08-15,8.3688,21.441,1.727
2013-08-16,8.400933333333333,20.512,1.666
2013-08-17,8.674766666666665,19.314,1.648
2013-08-18,8.850466666666666,19.89,1.782
2013-08-19,8.680466666666668,18.948,1.653
2013-08-20,8.667766666666667,30.583,1.227
2013-08-21,8.437100000000001,19.712,1.707
2013-08-22,8.555433333333333,20.712,1.681
2013-08-23,9.026333333333334,17.889,1.692
2013-08-24,9.336599999999999,19.902,1.684
2013-08-25,9.6766,20.958,1.272
2013-08-26,8.524799999999999,19.736,1.751
2013-08-27,8.301833333333336,19.649,1.511
2013-08-28,8.0087,16.201,1.69
2013-08-29,8.333266666666667,20.031,1.116
2013-08-30,8.232633333333334,15.778,1.726
2013-08-31,8.141866666666665,15.412,1.725
2013-09-01,9.327233333333336,23.538,1.872
2013-09-02,9.175533333333334,29.592,1.683
2013-09-03,8.3825,26.46,0.996
2013-09-04,8.708633333333333,26.261,1.279
2013-09-05,9.4132,37.366,1.373
2013-09-06,8.813866666666664,22.13,0.963
2013-09-07,8.636333333333333,19.629,1.678
2013-09-08,9.451933333333335,27.341,1.769
2013-09-09,8.548933333333332,24.7,1.34
2013-09-10,8.964,25.873,1.505
